Release 10.1.03 - par K.39 (lin64)
Copyright (c) 1995-2008 Xilinx, Inc.  All rights reserved.

Sun Feb 21 20:04:50 2010


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       system_map.ncd
OUTPUT FILE:      system_pad.txt
PART TYPE:        xc2vp30
SPEED GRADE:      -7
PACKAGE:          ff896

Pinout by Pin Number:

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name                  |Pin Usage|Pin Name        |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage|Constraint|DCI Value|IO Register|Signal Integrity|
|AF11      |ftl_0_M_ABusOut_pin<28>      |IOB      |IO_L50_4/No_Pair|INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AF12      |ftl_0_M_BEOut_pin<3>         |IOB      |IO_L56N_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AF13      |ftl_0_M_sizeOut_pin<2>       |IOB      |IO_L56P_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AF14      |ftl_0_PLB_MRdDBusOut_pin<62> |IOB      |IO_L69N_4       |OUTPUT   |LVCMOS25*  |4             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AF15      |ftl_0_M_BEOut_pin<6>         |IOB      |IO_L74N_4/GCLK3S|INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AF16      |ftl_0_IP2Bus_DataOut_pin<4>  |IOB      |IO_L74P_5/GCLK4P|INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |YES        |NONE            |
|AF17      |ftl_0_PLB_MWrDAckOut_pin     |IOB      |IO_L69P_5       |OUTPUT   |LVCMOS25*  |5             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AF18      |ftl_0_M_requestOut_pin       |IOB      |IO_L56N_5       |INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AF19      |ftl_0_PLB_MErrOut_pin        |IOB      |IO_L56P_5       |OUTPUT   |LVCMOS25*  |5             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AF20      |ftl_0_IP2Bus_DataOut_pin<0>  |IOB      |IO_L50_5/No_Pair|INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AF21      |                             |DIFFM    |IO_L39P_5       |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AF22      |                             |DIFFS    |IO_L38N_5       |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AF23      |                             |DIFFM    |IO_L38P_5       |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AF24      |                             |DIFFS    |IO_L01N_5/RDWR_B|UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AF25      |ftl_0_M_typeOut_pin<1>       |IOB      |IO_L31P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AF26      |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AF27      |ftl_0_M_typeOut_pin<0>       |IOB      |IO_L34P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AF28      |ftl_0_M_wrDBusOut_pin<18>    |IOB      |IO_L34N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AF29      |ftl_0_M_wrDBusOut_pin<9>     |IOB      |IO_L36P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AF30      |ftl_0_M_wrDBusOut_pin<24>    |IOB      |IO_L36N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AG1       |                             |DIFFS    |IO_L06N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AG2       |                             |DIFFM    |IO_L06P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AG3       |                             |DIFFS    |IO_L04N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AG4       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AG5       |                             |DIFFS    |IO_L02N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AG6       |ftl_0_PLB_MRdDBusOut_pin<57> |IOB      |IO_L01N_4/DOUT  |OUTPUT   |LVCMOS25*  |4             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AG7       |ftl_0_PLB_MRdDBusOut_pin<61> |IOB      |IO_L03N_4/D2    |OUTPUT   |LVCMOS25*  |4             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
